<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150611,12.15,12.2,12.15,12.16,28400
CHINA,20150611,10.17,10.21,10.13,10.16,106500
EBANK,20150611,5.37,5.37,5.37,5.37,100
ECOMM,20150611,5.82,5.86,5.82,5.86,13700
ENGY,20150611,4.97,4.97,4.94,4.94,5800
ENY,20150611,5.25,5.25,5.25,5.25,3000
ESET50,20150611,5.16,5.17,5.16,5.17,42300
GLD,20150611,1.75,1.76,1.74,1.74,76100
TDEX,20150611,9.9,9.96,9.9,9.95,180200
TGOLDETF,20150611,3.85,3.87,3.85,3.87,11500
2S,20150611,3.54,3.58,3.5,3.5,68700
A,20150611,5.6,5.6,5.55,5.55,32000
AAV,20150611,4.64,4.66,4.48,4.52,48844800
ABC,20150611,0.88,0.88,0.86,0.86,4279100
ABICO,20150611,13.9,15,13.9,14.7,16918600
ABPIF,20150611,8.85,8.85,8.8,8.85,64800
ACAP,20150611,10.3,10.3,10,10.3,972300
ACC,20150611,1.08,1.08,1.07,1.08,5732000
ADVANC,20150611,235,237,234,234,2449700
AEC,20150611,0.86,0.87,0.85,0.86,5582700
AEONTS,20150611,94.75,96.5,94.75,96.5,7700
AGE,20150611,2.2,2.22,2.18,2.2,2364900
AH,20150611,14.2,14.2,14,14,8300
AHC,20150611,34.75,34.75,34.75,34.75,10100
AIRA,20150611,3.44,3.46,3.42,3.46,1109300
AIT,20150611,29.5,30,29.5,29.75,1590800
AJ,20150611,8,8.05,7.95,7.95,216700
AJD,20150611,0.92,0.92,0.89,0.9,6522500
AKP,20150611,3.8,3.84,3.76,3.78,1382500
AKR,20150611,1.95,1.96,1.91,1.91,6647800
ALUCON,20150611,204,205,204,205,300
AMANAH,20150611,0.94,0.94,0.92,0.93,447300
AMARIN,20150611,11.5,11.6,11.4,11.4,110900
AMATA,20150611,16,16,15.8,15.8,4633400
AMC,20150611,2.28,2.28,2.24,2.24,152200
ANAN,20150611,3.58,3.62,3.54,3.56,6056700
AOT,20150611,317,317,313,314,3398200
AP,20150611,7.2,7.3,7.1,7.3,14738100
APCO,20150611,2.66,2.7,2.6,2.66,4657300
APCS,20150611,3.56,3.62,3.52,3.58,212200
APURE,20150611,1.55,1.55,1.53,1.54,977700
AQ,20150611,0.34,0.35,0.33,0.33,66008500
