Date,Ticker,Text
2015-01-06 10:00:00,SCB,ที่ปรึกษา การเงิน อิสระ ของ แนะ ผู้ถือหุ้น ควร ตอบรับ คำเสนอ ซื้อของ จาก ความเสี่ยง ใน การ ถือหุ้น บริษัท ที่ ไม่ได้ จดทะเบียน ใน ตลาดหลักทรัพย์ แม้ ราคา เสนอ ซื้อ ไม่ เหมาะ สม บมจ ไทย พาณิชย์ ประกันชีวิต หรือ แจ้งความ เห็น ของ ที่ปรึกษา การเงิน อิสระ กรณี บริษัท ได้รับ คำเสนอ ซื้อ หลักทรัพย์ จาก ว่า ใน วัน ที่ ธ คบ ริษัท ได้รับ คำเสนอ ซื้อ หลักทรัพย์ จาก ธนาคาร ไทย พาณิชย์ จำกัด มหาชน ผู้ทำ คำเสนอ ซื้อ และ ใน วัน ที่ ธ คค ณะ กรรมการ บริษัท โดย ไม่ รวม กรรมการ ที่ มีส่วน เกี่ยวข้อง ได้ พิจารณา คำเสนอ ซื้อ แล้ว มีมติ ว่า ผู้ถือหุ้น ควร ตอบรับ คำเสนอ ซื้อ แม้ว่า ราคา เสนอ ซื้อ หลักทรัพย์ จะ ไม่เหมาะสม ตาม ความเห็น ของ ที่ปรึกษา การเงิน อิสระ ทั้งนี้ ที่ปรึกษา การเงิน อิสระ เห็น ว่า ราคา เสนอ ซื้อ ไม่เหมาะสม เนื่องจาก ราคา หุ้น ที่ ประเมิน อยู่ ใน ช่วงบาท ต่อ หุ้น โดย วิธี ตาม ข้อเท็จจริง ที่ว่า บริษัท ขาย กรมธรรม์ ผ่าน ใน ลักษณะ ที่ เป็นมา ใน อดีต ถึง ปัจจุบัน บริษัท ไม่มี กับ และ สมมติฐาน หลัก ที่ว่าการ ดำเนิน ธุรกิจ ใน ลักษณะ ดังกล่าว จะ เป็นไป อย่างต่อเนื่อง ในอนาคต ซึ่ง สูง กว่า ราคา เสนอ ซื้อ โดย ที่ บาท ต่อ หุ้น อย่างไรก็ตาม ที่ปรึกษา การเงิน อิสระ เห็น ว่า แม้ว่า ราคา เสนอ ซื้อ จะ ไม่เหมาะสม แต่ เมื่อ คำนึงถึง ความเสี่ยง จาก การ ถือหุ้น บริษัท ที่ ไม่ได้ เป็น บริษัท จดทะเบียน ใน ตลาดหลักทรัพย์ ผู้ถือหุ้น ควร ตอบรับ คำเสนอ ซื้อ
2015-01-08 15:01:00,PTT,เร่ง เจรจา ซื้อ จำนวน ล้าน ตัน จาก ใน โมซัมบิก นาย ไพรินทร์ ชู โชติ ถาวร ประธาน เจ้าหน้าที่ บริหาร และ กรรมการผู้จัดการ ใหญ่ บมจปต ทบ อก ว่า บริษัท กำลัง เจรจา ซื้อ ก๊าซธรรมชาติ เหลว จำนวน ล้าน ตัน จาก ซึ่ง ดำเนิน ธุรกิจ เหมือง ก๊าซธรรมชาติ ใน โมซัมบิก โดย คาด จะ ได้ ข้อสรุป ใน เร็ว ๆ นี้ และ บริษัท ยัง อยู่ ระหว่าง เจรจา ซื้อ ระยะยาว จาก อีก หลาย แหล่ง ซึ่ง คาด ว่า ใน ปี นี้ บริษัท จะ มี การนำ เข้า ใน ปริมาณ ล้าน ตัน จาก ปัจจุบัน อยู่ ที่ ล้าน ตัน
2015-01-08 15:06:00,KBANK,ตั้งเป้า ปี ลูกค้า บัตรเครดิต ใหม่ เพิ่ม ล้าน ใบ ยอด ใช้จ่าย โต นาย ทวี ธีระ สุนทร วงศ์ รอง กรรมการผู้จัดการ ธนาคาร กสิกร ไทย บอก ว่า ใน ปี นี้ ธนาคาร จะ รุก ตลาด บัตรเครดิต อย่างต่อเนื่อง โดย ตั้งเป้าหมาย เพิ่ม ยอด ผู้ ถือ บัตร ใหม่ ล้าน บัตร และ เพิ่ม ยอด ใช้จ่าย ผ่าน บัตร อีก หรือ คิด เป็น วงเงิน แสน ล้าน บาท ผู้บริหาร คาด ว่าการ ใช้จ่าย ผ่าน บัตรเครดิต ใน ปี นี้ น่าจะ เติบโต ต่อเนื่อง จาก ปี ที่ผ่านมา โดย ภาพรวม ทั้ง ระบบ น่าจะ มี ยอด ใช้จ่าย ผ่าน บัตร ประมาณ ล้าน ล้าน บาท ส่วน แนวโน้ม ระดับ หนี้ ที่ ไม่ ก่อให้เกิด รายได้ ของ บัตรเครดิต ใน ปี นี้ คาด ว่า จะ ลดลง จาก ปี ที่อยู่ ระดับ ซึ่ง ยัง เป็น ระดับ ที่อยู่ ใน ระดับ ต่ำกว่า ตลาด ที่
2015-01-09 17:08:00,PTT,บลเค ที ซี มิ โก้ มอง สัปดาห์ หน้า มี แรง จาก กอง และ หลัง หุ้น ขึ้น มา เร็ว เกินคาด จาก ที่ ประเมิน ว่า ต้น มค จะ ผันผวน มอง จุดขาย แถว จุด ให้ รอ รับ หุ้น ที่ จุด ดัชนี วัน นี้ มค แกร่ง ตัว ใน กรอบ แคบ โดย ยืน ใน แดน บวก ต่อเนื่อง ตลอดทั้ง วัน โดย ขึ้นไป สูงสุด ที่ จุด เพิ่มขึ้น จุด และ ปิด ตลาด ที่ จุด เพิ่มขึ้น จุด หรือ มูลค่า ซื้อขาย รวม ล้าน บาท นาย ถนอม ศักดิ์ สห รัต น์ ชัย ผู้ช่วย กรรมการ ผู้ จัด กา รบ ลเค ที ซี มิ โก้ กล่าว ใน ราย กการ หุ้น โค้งสุดท้าย ว่า ตลาดหุ้น ไทย ใน สัปดาห์ หน้า มีแนวโน้ม ปรับ ลดลง หลังจาก สัปดาห์ นี้ ปรับ ขึ้น แข็งแกร่ง เกินคาด จาก ที่ คาด ว่า ต้น มค จะ ผันผวน ตาม แรง ไถ่ถอน ของ เนื่องจาก ได้ จาก แรง หนุน ของ หุ้น จาก การลอยตัว เร็ว กว่า กำหนด เดิม แต่ ดัชนี ที่ ปรับ ขึ้น มา อาจ ทำให้ นักลงทุน ที่ ถือ ตัดสินใจ ไถ่ถอน กองทุน รวมทั้ง แรง ขายของ ซึ่ง บาง กอง ตั้งเป้า ผลตอบแทน เพียง โดย จุด ที่จะ มี แรง น่าจะ อยู่ แถว จุด ฝ่าย วิจัย แนะ ให้ รอ ซื้อ หุ้น แถว จุด หาก คำนวณ จาก เป้าหมาย ดัชนี ปี นี้ ที่ จุด จะ ได้ผล ตอบแทน ราว โดย ยัง แนะนำ ลงทุน กลุ่ม สื่อสาร ที่ มี ปัจจัย บวก หนุน ขณะที่ แนะ หลีกเลี่ยง กลุ่ม พลังงาน และ กลุ่ม แบงก์ ซึ่ง คาด ว่า ใน สัปดาห์ หน้า จะ มี แรง ขาย กลุ่ม นี้ ออกมา
2015-01-12 10:55:00,IRPC,ใน ช่วง ภาค เช้า ไป พบ กับ หุ้น ที่ มี วอ ลุ่ม เคลื่อนไหว น่าสนใจ ใน การซื้อขาย ชั่วโมง แรก เช้านี้ น่า จับตา หุ้น ที่ วอ ลุ่ม กระโดด และ หนุน ราคา หุ้น โดย เปิด ตลาด ที่ บาท หรือ จาก ราคา ปิด ก่อนหน้า ที่ บาท ปรับ ขึ้น สูงสุด ที่ บาท และ ล่าสุด นอ ยู่ ที่ บาท เพิ่มขึ้น บาท หรือ มูลค่า ซื้อขาย รวม ล้าน บาท เป็น อีก หนึ่ง หุ้น ที่ นักวิเคราะห์ เห็น ประเด็น บวก เข้ามา จาก การ ปรับราคา ก๊าซ หน้า โรง แยก ก๊าซ และ โรงกลั่น หลัง ตรึง อยู่ ใน ระดับ ต่ำ มา เป็นเวลา นาน ส่งผล ดี ต่อ แนวโน้ม การ ทำกำไร ในอนาคต นอกจากนี้ ถือว่า เป็น หุ้น ที่จะ ได้ประโยชน์ ทั้ง จาก ราคา น้ำมัน ที่ ลดลง และ เพิ่มขึ้น โดย ราคา น้ำมัน ขาล งบ ริษัท ฯ จะ ได้ประโยชน์ จาก มูลค่า ความสูญเสีย จาก เชื้อเพลิง และ ที่ ลดลง รวมถึง ดี มาน ด์ ในประเทศ ที่ เพิ่มขึ้น ส่วน ใน ช่วง ราคา น้ำมัน ปรับตัว ขึ้น บริษัทฯ ก็ จะ ได้ประโยชน์ จาก กำไร จาก สต็ อก น้ำมัน นักวิเคราะห์ ประเมิน แนวโน้ม ผลประกอบการ ของ จะ ฟื้นตัว ค่อยเป็นค่อยไป จาก แผน ลด ต้นทุน การ ดำเนินงาน และ กลุ่ม โครงการ เพิ่ม มูลค่า ผลิตภัณฑ์ แม้ ระยะสั้น ราคา หุ้น ยัง มี ความเสี่ยง ถูก กดัน จาก ผลประกอบการ ไตรมาส ที่ อาจ ยัง ขาดทุน
2015-01-13 11:06:00,PTT,ราคา น้ำมันดิบ ปรับตัว แตะ ระดับ ต่ำสุด ใน รอบ เกือบ ปี หลัง ปรับ ลด คาดการณ์ ราคา น้ำมันดิบ ทั้ง ใน ตลาด เบ รน ท์ และ เวสต์ เท็กซัส สู่ ระดับ และ เหรียญ สหรัฐฯ ต่อ บาร์เรล ด้าน ผู้ บริหาร ปตท เชื่อ ราคา น้ำมัน จะ ไม่ หลุด ระดับ เหรียญ สหรัฐฯ บทวิเคราะห์ ธุรกิจ พลัง งาน บมจ ไทย ออยล์ ระบุ ว่า ราคา น้ำมันดิบ เวสต์ เท็กซัส และ น้ำมัน ดิบ เบ รน ท์ ปรับ ลด แรง อีก ส่งผล ให้ราคา น้ำมันดิบ แตะ ระดับ ต่ำสุด ใน รอบ เกือบ ปี ภายหลัง ปรับ ลด คาดการณ์ ราคา น้ำมัน ดิบ เบ รน ท์ ใน ระยะ เดือน จาก เหรียญ สหรัฐฯ ต่อ บาร์เรล มา ที่ เหรียญ สหรัฐฯ ต่อ บาร์เรล และ ลด ประมาณการ ราคา น้ำมันดิบ เวสต์ เท็กซัส จาก เหรียญ สหรัฐฯ ต่อ บาร์เรล สู่ ระดับ เหรียญ สหรัฐฯ ต่อ บาร์เรล ทั้งนี้ นับตั้งแต่ เดือน มิถุนายน ที่ผ่านมา ราคา น้ำมันดิบ ที่ ยังคง ร่วง ลง เรื่อยๆ กว่า ทำให้ นักวิเคราะห์ ไม่ สามารถ ประเมินราคา ที่ต่ำ ที่สุด ได้ แม้ว่า จะ มี สัญญาณ สนับสนุน ให้ราคา น้ำมันดิบ ขึ้น หลัง ปริมาณ การ ขุดเจาะ น้ำมัน ใน ชั้น หินดินดาน จะ ลดลง นาย สุรงค์บู ลกุล ประธาน เจ้าหน้าที่ ปฏิบัติการ กลุ่ม ธุรกิจ โครงสร้าง พื้น ฐาน บมจปตท ระบุ ว่า ราคา น้ำมัน ที่ ยังคง ปรับตัว ลง อยู่ ใน ระดับ ต่ำ ต่อเนื่อง เป็นผล มาจาก ความต้องการ ที่แท้ จริง ใน ตลาดโลก หาย ไป อย่างชัดเจน เนื่องจาก ปัจจุบัน ความต้องการ ของ โลก มี น้อยกว่า กำลัง การผลิต อยู่ ราว ล้าน บาร์เรล ในขณะที่ การ ใช้ น้ำมัน ทั่วโลก อยู่ ที่ ล้าน บาร์เรล นอกจากนี้ การ ที่ ซา อุ ดิ อา ระเบีย ยังคง กำลัง การผลิต เอาไว้ ใน ระดับ เดิม เป็น อีก ปัจจัย ที่ ส่งผล กดดัน ราคา น้ำมัน เพราะ เป็นการ ส่งสัญญาณ ชัดเจน ว่า ซาอุฯ ต้องการ ให้ราคา น้ำมัน ของ ตน ขาย ได้ และ กดดัน แหล่งผลิต ที่ มี ต้นทุน สูง ให้ มีโอกาส น้อยลง นาย สุรงค์ ระบุ ว่า ท่ามกลาง ปัจจัย เหล่านี้ เชื่อ ว่า จะ ไม่ กดดัน ราคา น้ำมัน จน หลุด ระดับ เหรียญ สหรัฐฯ ต่อ บาร์เรล หรือ หาก ต่ำกว่า ก็ จะ อยู่ ได้ ไม่นาน เพราะ ตลาด ไม่ได้ อยู่ ใน สภาพ ที่ อุปสงค์ และ อุปทาน จะ อยู่ ได้ ใน ระดับ ราคา ดังกล่าว เชื่อ ว่า จะ ไม่ กดดัน ราคา น้ำมัน จน หลุด ระดับ เหรียญ สหรัฐฯ ต่อ บาร์เรล หรือ หาก ต่ำกว่า ก็ จะ อยู่ ได้ ไม่นาน เพราะ ตลาด ไม่ได้ อยู่ ใน สภาพ ที่ อุปสงค์ และ อุปทาน จะ อยู่ ได้ ใน ระดับ ราคา ดังกล่าว นาย สุรงค์ ระบุ ด้วยว่า หาก ความต้องการ ที่แท้ จริง ใน ตลาดโลก ปรับ ขึ้น มา ได้ ล้าน บาร์เรล จะ ทำให้ ความ สมดุล ของ ราคา น้ำมัน กลับมา อีกครั้ง แต่ อาจจะ ต้อง ใช้เวลา ปี เนื่องจาก ปัจจุบัน การฟื้นตัว ของ ประเทศ เศรษฐกิจ ขนาดใหญ่ ทั้ง สหรัฐ ยุโรป และ จีน ยัง ต้อง ใช้เวลา พอสมควร
2015-01-13 15:53:00,SCB,บลจ ไทย พาณิชย์ ออก กอง ใหม่ เดินหน้า ลุย หุ้น ขนาด กลาง และ ขนาดเล็ก มอง ตลาดหุ้น ไทย ปี ยัง ให้ผล ตอบแทน สูง กว่า สินทรัพย์ อื่น นาย สมิท ธ์ พนม ยงค์ กรรมการ ผู้อำนวยการ บริษัท หลักทรัพย์ จัดการ กองทุน ไทย พาณิชย์ จำกัด เปิดเผย ว่า บริษัท เตรียม ที่จะ เสนอขาย กองทุน เปิด ไทย พาณิชย์ หุ้น ทุน มูลค่า โครงการ ล้าน บาท เนื่องจาก ใน ขณะนี้ ระดับ ดัชนี ตลาดหลักทรัพย์ ใน ปัจจุบัน ได้ ปรับตัว ลดลง มา อยู่ ใน ช่วง ที่ น่าสนใจ ลงทุน แล้ว และ มองว่า เป็นจังหวะ ตลาด ที่ เหมาะสม ใน การลงทุน หุ้น ขนาด กลาง และ เล็ก โดย กำหนดให้ เปิด จอง ซื้อ ระหว่าง วัน ที่ ม คด้วย เงินลงทุน ขั้นต่ำ ครั้งแรก เพียง บาท และ ครั้ง ถัดไป เพียง บาท สำหรับ กองทุน เปิด ไทย พาณิชย์ หุ้น ทุน มี นโยบาย ลงทุน ใน หุ้น ขนาด กลาง และ เล็ก ซึ่ง เป็น หุ้น ที่อยู่ ใน ตลาดหลักทรัพย์ แห่ง ประเทศไทย ที่ ไม่ รวม อยู่ ใน ดัชนี และ หรือ ลงทุน ใน หุ้น ใน ตลาดหลักทรัพย์ เอ็ม เอ ไอ มี การบริหาร การลงทุน แบบ เชิงรุก มุ่งเน้น หุ้น ที่ มี อัตรา การ เติบโต ของ กำไร สูง และ ต่อเนื่อง ตลอดจน เน้น การลงทุน ระยะยาว ทั้งนี้ จะ เลือก ลงทุน ใน กลุ่ม อุตสาหกรรม ที่ ได้รับ ประโยชน์ จาก การฟื้นตัว ของ เศรษฐกิจ โลก อาทิ กลุ่ม ส่งออก กลุ่ม ที่ มี กิจการ ต่างประเทศ กลุ่ม ท่องเที่ยว และ จาก ราคา น้ำมัน ที่ อ่อนตัว ลง อาทิ กลุ่ม สินค้า อุปโภค บริโภค และ การค้า ปลีก กลุ่ม ขนส่ง รวมถึง การลงทุน และ การพัฒนา สาธารณูปโภค ต่างๆ อาทิ กลุ่ม รับเหมา และ วัสดุก่อสร้าง กลุ่ม สื่อสาร โทรคมนาคม และ ระบบ ไอที เป็นต้น นอกจากนี้ ยัง รวมถึง หุ้น ที่ มี ปัจจัย บวก เฉพาะตัว มี การ เติบโต ของ กำไร ใน ระดับ ดี อย่างต่อเนื่อง และ มีมูล ค่า ตาม ปัจจัยพื้นฐาน ที่ น่าสนใจ ลงทุน นาย สมิท ธ์ กล่าวว่า ภาพรวม การลงทุน ใน ปี การลงทุน ใน ตลาด ทุน ยัง เป็น สินทรัพย์ ที่จะ ให้ผล ตอบแทน สูง กว่า สินทรัพย์ ประเภท อื่น เนื่องจาก การฟื้นตัว ของ เศรษฐกิจ โลก โดยรวม และ จาก การ ใช้ มาตรการ ผ่อนคลาย ทางการเงิน ของ ประเทศ เศรษฐกิจ สำคัญ ส่งผล ทำให้ อัตราดอกเบี้ย นโยบาย อยู่ ใน ระดับ ต่ำ และ มี เม็ดเงิน สภาพคล่อง เข้ามา ใน ระบบเศรษฐกิจ เพิ่มขึ้น ซึ่ง เป็น แรงขับ เคลื่อนที่ สำคัญ ของ ตลาดหลักทรัพย์ ใน หลาย ภูมิภาค สำหรับ การ เติบโต ของ เศรษฐกิจ ไทย คาด ว่า จีดีพี จะ ปรับตัว ดีขึ้น ที่ ระดับ และ อัตรา การ เติบโต ของ กำไรสุทธิ ของ ดัชนี ตลาดหลักทรัพย์ จะ ปรับตัว ขึ้น ประมาณ เนื่องจาก ฐาน กำไรสุทธิ ที่ ค่อนข้าง ต่ำ ใน ปี โดย บลจ ไทย พาณิชย์ ได้ ประมาณการณ์ เป้าหมาย ของ ดัชนี ตลาดหลักทรัพย์ ใน ช่วง ปลายปี อยู่ ระหว่าง จุด ที่ ระดับ ค่า ที่ เท่า ซึ่ง เมื่อ เทียบ กับ ดัชนี ตลาดหลักทรัพย์ ใน ปัจจุบัน ที่ จุด ยังคง มีโอกาส ที่ ปรับตัว ขึ้น ไม่ ต่ำกว่า
2015-01-13 14:42:00,THAI,สมาคม ตลาด ตราสาร หนี้ ไทย คาด ปี ภาคเอกชน ออก หุ้นกู้ แสน ล้าน บาท ลดลง จาก ปีก่อน ที่ แสน ล้าน บาท สมาคม ตลาด ตราสาร หนี้ ไทย คาด ว่า ปี จะ มีมูล ค่า การ ออก หุ้นกู้ ของ ภาคเอกชน ราว แสน ล้าน บาท จาก ปี ที่ มีมูล ค่า ราว แสน ล้าน บาท โดย คาด ว่า ทิศทาง ดอกเบี้ย ภายในประเทศ ยัง ไม่น่า จะ ปรับตัว สูง ขึ้น ใน ช่วง เร็ว ๆ นี้ ซึ่ง ประเมิน ว่า อาจจะ เพิ่มขึ้น เร็ว ที่สุด ใน ช่วง ครึ่งหลัง ของ ปี ซึ่ง จะ ส่งผล ให้ เอกชน ตัดสินใจ ระดมทุน ด้วย หุ้นกู้ ใน ช่วง ครึ่ง แรก ของ ปี เพื่อให้ มี ต้นทุน คงที่ ขณะที่ อัตราดอกเบี้ย ยัง อยู่ ใน ระดับ ต่ำ
2015-01-13 16:43:00,AOT,เตรียม ปิด ซ่อม รันเวย์ ฝั่ง ตะวันตก สนามบิน สุวรรณภูมิ ยืนยัน ไม่ กระทบ การ บริการ ผู้โดยสาร นาย ประ พน ธ์ปัทม กิจ สกุล ผู้อำนวยการ ท่าอากาศยาน สุวรรณภูมิ บมจ ท่าอากาศยาน ไทย เปิดเผย ว่า ท่าอากาศยาน สุวรรณภูมิ ทสภ ได้ มีแผน ปิด ซ่อม ทาง วิ่ง ฝั่ง ตะวันตก ด้าน ทิศเหนือ บางส่วน เพื่อ ทำการ ซ่อมแซม พื้นผิว ทาง วิ่ง ส่วน ที่ ชำรุด เสียหาย จาก การใช้งาน ตั้งแต่ วันที่ มกราคม ที่ผ่านมา นั้น ทสภ ได้ มี การ ติดตาม ดู ผลกระทบ ด้าน การขึ้นลง ของ เครื่องบิน ที่ผ่านมา พบ ว่าการ ให้บริการ ขึ้น ลง ของ เครื่องบิน เป็นไปตาม ปกติ โดย อาจ มี เครื่องบิน รอ บินขึ้น ลง บ้าง ใน ระหว่าง ชั่วโมง คับคั่ง แต่ ไม่ ส่งผล กระทบ ต่อ การ ให้บริการ ของ ผู้โดยสาร แต่อย่างใด เนื่องจาก ได้รับ ความร่วมมือ เป็น อย่างดี จาก บริษัท วิทยุ การ บิน แห่ง ประเทศไทย จำกัด ได้ มี การ ปรับ วิธีการ ปฏิบัติการ จราจร ทางอากาศ ให้ สอดคล้อง รองรับ กับ พื้นที่ ทาง วิ่ง ที่ เหลือใช้ งาน ใน แต่ละ ช่วงเวลา ให้ เกิด ประโยชน์ สูงสุด นาย ประ พน ธ์ กล่าวว่า สำหรับ การ ปิด ซ่อมแซม ทาง วิ่ง ฝั่ง ตะวันตก ใน ครั้ง นี้ ทสภ ได้ ทำการ ปิด ซ่อมแซม เพื่อ บำรุงรักษา ระหว่าง วันที่ มกราคม กุมภาพันธ์ รวมทั้ง สิ้น วัน โดย มีแผน ปิดทาง วิ่ง ฝั่ง ตะวันตก ด้าน ทิศเหนือ บางส่วน เริ่ม ตั้งแต่ บริเวณ หัว ทาง วิ่ง เป็นระยะ ทาง ประมาณ เมตร ซึ่ง วิธีการ ปรับปรุง จะ ทำ โดย การขูด ชั้น ผิว ที่ เสียหาย ออก จนถึง ชั้น หิน คลุก ผสม ซี เมต์ แล้ว ปูพื้น ผิว ใหม่ ด้วย แอ สฟัสต์ คอนกรีต หนา เมตร การ ปิด ซ่อมแซม พื้นผิว ทาง วิ่ง ฝั่ง ตะวันตก ที่ ชำรุด เสียหาย จาก การใช้งาน ครั้งนี้ เป็นไป ด้วย ความเรียบ ร้อย เนื่องจาก ทสภ ได้ มี การประชุม ชี้แจง ใน รายละเอียด ของ แผนการ ดำเนินการ ต่างๆ ให้ หน่วยงาน ที่ เกี่ยวข้อง อาทิ กรมการ บิน พลเรือน บริษัท วิทยุ การ บิน แห่ง ประเทศไทย จำ กัด บ วท คณะกรรมการ ดำเนินงาน ด้าน ธุรกิจ การ บิน ผู้แทน สายการบิน กอง บังคับการ ตำรวจ ตรวจ คนเข้าเมือง กรมศุลกากร ได้รับ ทราบ เป็นการ ล่วงหน้า แล้ว ซึ่ง ทุก หน่วยงาน ได้ ให้ความร่วมมือ ใน การ เตรียม แผนการ ดำเนินงาน ของ ตน ให้ สอดคล้อง กับ แผนการ ปรับปรุง ทาง วิ่ง ฝั่ง ตะวันตก ใน ครั้งนี้ อย่างดี ยิ่ง
2015-01-14 16:51:00,SCB,ผู้ถือหุ้น รายย่อย ยื่นฟ้อง ให้ ยกเลิก คำเสนอ ซื้อ หลักทรัพย์ ของ และ ยกเลิก คำ เพิกถอน จาก ตลาดหลักทรัพย์ บริษัท ไทย พาณิชย์ ประกันชีวิต จำกัด มหาชน แจ้ง การฟ้องร้อง คดี ของ ผู้ถือหุ้น รายย่อย กรณี เพิกถอน หลักทรัพย์ ของ บริษัท โดย กลุ่ม ผู้ถือหุ้น รายย่อย ยื่น ฟ้อ งบ มจ ธนาคาร ไทย พาณิชย์ และ ต่อ ศาลแพ่ง เพื่อ ขอให้ ศาล มี คำพิพากษา ให้ ยกเลิก คำเสนอ ซื้อของ หลักทรัพย์ ของ และ ให้ ทำหนังสือ ยกเลิก คำขอ เพิกถอน หลักทรัพย์ จดทะเบียน พร้อม ยื่นคำร้อง ขอให้ ศาล มี คำสั่ง คุ้มครอง ชั่วคราว ก่อน มี คำพิพากษา ทั้งนี้ หาก คดีความ มี ความคืบหน้า ประการ ใด บริษัท จะแจ้ง ให้ ผู้ถือหุ้น และ ผู้ลงทุน ได้ ทราบ ต่อไป
